"country","year","value","type"
"Tuvalu",1966,0,"cell phone per 100.xlsx"
"Uganda",1966,0,"cell phone per 100.xlsx"
"Ukraine",1966,0,"cell phone per 100.xlsx"
"United Arab Emirates",1966,0,"cell phone per 100.xlsx"
"United Kingdom",1966,0,"cell phone per 100.xlsx"
"United States",1966,0,"cell phone per 100.xlsx"
"Uruguay",1966,0,"cell phone per 100.xlsx"
"USSR",1966,0,"cell phone per 100.xlsx"
"Uzbekistan",1966,0,"cell phone per 100.xlsx"
"Wallis et Futuna",1966,0,"cell phone per 100.xlsx"
"Vanuatu",1966,0,"cell phone per 100.xlsx"
"Venezuela",1966,0,"cell phone per 100.xlsx"
"West Bank and Gaza",1966,0,"cell phone per 100.xlsx"
"West Germany",1966,0,"cell phone per 100.xlsx"
"Western Sahara",1966,0,"cell phone per 100.xlsx"
"Vietnam",1966,0,"cell phone per 100.xlsx"
"Virgin Islands (U.S.)",1966,0,"cell phone per 100.xlsx"
"North Yemen (former)",1966,0,"cell phone per 100.xlsx"
"South Yemen (former)",1966,0,"cell phone per 100.xlsx"
"Yemen",1966,0,"cell phone per 100.xlsx"
"Yugoslavia",1966,0,"cell phone per 100.xlsx"
"Zambia",1966,0,"cell phone per 100.xlsx"
"Zimbabwe",1966,0,"cell phone per 100.xlsx"
"Åland",1966,0,"cell phone per 100.xlsx"
"South Sudan",1966,0,"cell phone per 100.xlsx"
"Christian",1966,0,"cell phone per 100.xlsx"
"Coastline",1966,0,"cell phone per 100.xlsx"
"Curaçao",1966,0,"cell phone per 100.xlsx"
"Sint Maarten (Dutch part)",1966,0,"cell phone per 100.xlsx"
"St. Martin (French part)",1966,0,"cell phone per 100.xlsx"
"Antarctica",1966,0,"cell phone per 100.xlsx"
"Virgin Islands, British",1966,0,"cell phone per 100.xlsx"
"Hawaiian Trade Zone",1966,0,"cell phone per 100.xlsx"
"U.S. Pacific Islands",1966,0,"cell phone per 100.xlsx"
"Wake Island",1966,0,"cell phone per 100.xlsx"
"Bonaire",1966,0,"cell phone per 100.xlsx"
"Sark",1966,0,"cell phone per 100.xlsx"
"Chinese Taipei",1966,0,"cell phone per 100.xlsx"
"Saint Eustatius",1966,0,"cell phone per 100.xlsx"
"Saba",1966,0,"cell phone per 100.xlsx"
"Abkhazia",1967,0,"cell phone per 100.xlsx"
"Afghanistan",1967,0,"cell phone per 100.xlsx"
"Akrotiri and Dhekelia",1967,0,"cell phone per 100.xlsx"
"Albania",1967,0,"cell phone per 100.xlsx"
"Algeria",1967,0,"cell phone per 100.xlsx"
"American Samoa",1967,0,"cell phone per 100.xlsx"
"Andorra",1967,0,"cell phone per 100.xlsx"
"Angola",1967,0,"cell phone per 100.xlsx"
"Anguilla",1967,0,"cell phone per 100.xlsx"
"Antigua and Barbuda",1967,0,"cell phone per 100.xlsx"
"Argentina",1967,0,"cell phone per 100.xlsx"
"Armenia",1967,0,"cell phone per 100.xlsx"
"Aruba",1967,0,"cell phone per 100.xlsx"
"Australia",1967,0,"cell phone per 100.xlsx"
"Austria",1967,0,"cell phone per 100.xlsx"
"Azerbaijan",1967,0,"cell phone per 100.xlsx"
"Bahamas",1967,0,"cell phone per 100.xlsx"
"Bahrain",1967,0,"cell phone per 100.xlsx"
"Bangladesh",1967,0,"cell phone per 100.xlsx"
"Barbados",1967,0,"cell phone per 100.xlsx"
"Belarus",1967,0,"cell phone per 100.xlsx"
"Belgium",1967,0,"cell phone per 100.xlsx"
"Belize",1967,0,"cell phone per 100.xlsx"
"Benin",1967,0,"cell phone per 100.xlsx"
"Bermuda",1967,0,"cell phone per 100.xlsx"
"Bhutan",1967,0,"cell phone per 100.xlsx"
"Bolivia",1967,0,"cell phone per 100.xlsx"
"Bosnia and Herzegovina",1967,0,"cell phone per 100.xlsx"
"Botswana",1967,0,"cell phone per 100.xlsx"
"Brazil",1967,0,"cell phone per 100.xlsx"
"British Virgin Islands",1967,0,"cell phone per 100.xlsx"
"Brunei",1967,0,"cell phone per 100.xlsx"
"Bulgaria",1967,0,"cell phone per 100.xlsx"
"Burkina Faso",1967,0,"cell phone per 100.xlsx"
"Burundi",1967,0,"cell phone per 100.xlsx"
"Cambodia",1967,0,"cell phone per 100.xlsx"
"Cameroon",1967,0,"cell phone per 100.xlsx"
"Canada",1967,0,"cell phone per 100.xlsx"
"Cape Verde",1967,0,"cell phone per 100.xlsx"
"Cayman Islands",1967,0,"cell phone per 100.xlsx"
"Central African Republic",1967,0,"cell phone per 100.xlsx"
"Chad",1967,0,"cell phone per 100.xlsx"
"Channel Islands",1967,0,"cell phone per 100.xlsx"
"Chile",1967,0,"cell phone per 100.xlsx"
"China",1967,0,"cell phone per 100.xlsx"
"Christmas Island",1967,0,"cell phone per 100.xlsx"
"Cocos Island",1967,0,"cell phone per 100.xlsx"
"Colombia",1967,0,"cell phone per 100.xlsx"
"Comoros",1967,0,"cell phone per 100.xlsx"
"Congo, Dem. Rep.",1967,0,"cell phone per 100.xlsx"
"Congo, Rep.",1967,0,"cell phone per 100.xlsx"
"Cook Is",1967,0,"cell phone per 100.xlsx"
"Costa Rica",1967,0,"cell phone per 100.xlsx"
"Cote d'Ivoire",1967,0,"cell phone per 100.xlsx"
"Croatia",1967,0,"cell phone per 100.xlsx"
"Cuba",1967,0,"cell phone per 100.xlsx"
"Cyprus",1967,0,"cell phone per 100.xlsx"
"Czech Republic",1967,0,"cell phone per 100.xlsx"
"Czechoslovakia",1967,0,"cell phone per 100.xlsx"
"Denmark",1967,0,"cell phone per 100.xlsx"
"Djibouti",1967,0,"cell phone per 100.xlsx"
"Dominica",1967,0,"cell phone per 100.xlsx"
"Dominican Republic",1967,0,"cell phone per 100.xlsx"
"East Germany",1967,0,"cell phone per 100.xlsx"
"Ecuador",1967,0,"cell phone per 100.xlsx"
"Egypt",1967,0,"cell phone per 100.xlsx"
"El Salvador",1967,0,"cell phone per 100.xlsx"
"Equatorial Guinea",1967,0,"cell phone per 100.xlsx"
"Eritrea",1967,0,"cell phone per 100.xlsx"
"Eritrea and Ethiopia",1967,0,"cell phone per 100.xlsx"
"Estonia",1967,0,"cell phone per 100.xlsx"
"Ethiopia",1967,0,"cell phone per 100.xlsx"
"Faeroe Islands",1967,0,"cell phone per 100.xlsx"
"Falkland Is (Malvinas)",1967,0,"cell phone per 100.xlsx"
"Fiji",1967,0,"cell phone per 100.xlsx"
"Finland",1967,0,"cell phone per 100.xlsx"
"France",1967,0,"cell phone per 100.xlsx"
"French Guiana",1967,0,"cell phone per 100.xlsx"
"French Polynesia",1967,0,"cell phone per 100.xlsx"
"Gabon",1967,0,"cell phone per 100.xlsx"
"Gambia",1967,0,"cell phone per 100.xlsx"
"Georgia",1967,0,"cell phone per 100.xlsx"
"Germany",1967,0,"cell phone per 100.xlsx"
"Ghana",1967,0,"cell phone per 100.xlsx"
"Gibraltar",1967,0,"cell phone per 100.xlsx"
"Greece",1967,0,"cell phone per 100.xlsx"
"Greenland",1967,0,"cell phone per 100.xlsx"
"Grenada",1967,0,"cell phone per 100.xlsx"
"Guadeloupe",1967,0,"cell phone per 100.xlsx"
"Guam",1967,0,"cell phone per 100.xlsx"
"Guatemala",1967,0,"cell phone per 100.xlsx"
"Guernsey",1967,0,"cell phone per 100.xlsx"
"Guinea",1967,0,"cell phone per 100.xlsx"
"Guinea-Bissau",1967,0,"cell phone per 100.xlsx"
"Guyana",1967,0,"cell phone per 100.xlsx"
"Haiti",1967,0,"cell phone per 100.xlsx"
"Holy See",1967,0,"cell phone per 100.xlsx"
"Honduras",1967,0,"cell phone per 100.xlsx"
"Hong Kong, China",1967,0,"cell phone per 100.xlsx"
"Hungary",1967,0,"cell phone per 100.xlsx"
"Iceland",1967,0,"cell phone per 100.xlsx"
"India",1967,0,"cell phone per 100.xlsx"
"Indonesia",1967,0,"cell phone per 100.xlsx"
"Iran",1967,0,"cell phone per 100.xlsx"
"Iraq",1967,0,"cell phone per 100.xlsx"
"Ireland",1967,0,"cell phone per 100.xlsx"
"Isle of Man",1967,0,"cell phone per 100.xlsx"
"Israel",1967,0,"cell phone per 100.xlsx"
"Italy",1967,0,"cell phone per 100.xlsx"
"Jamaica",1967,0,"cell phone per 100.xlsx"
"Japan",1967,0,"cell phone per 100.xlsx"
"Jersey",1967,0,"cell phone per 100.xlsx"
"Jordan",1967,0,"cell phone per 100.xlsx"
"Kazakhstan",1967,0,"cell phone per 100.xlsx"
"Kenya",1967,0,"cell phone per 100.xlsx"
"Kiribati",1967,0,"cell phone per 100.xlsx"
"North Korea",1967,0,"cell phone per 100.xlsx"
"South Korea",1967,0,"cell phone per 100.xlsx"
"United Korea (former)
",1967,0,"cell phone per 100.xlsx"
"Kosovo",1967,0,"cell phone per 100.xlsx"
"Kuwait",1967,0,"cell phone per 100.xlsx"
"Kyrgyz Republic",1967,0,"cell phone per 100.xlsx"
"Lao",1967,0,"cell phone per 100.xlsx"
"Latvia",1967,0,"cell phone per 100.xlsx"
"Lebanon",1967,0,"cell phone per 100.xlsx"
"Lesotho",1967,0,"cell phone per 100.xlsx"
"Liberia",1967,0,"cell phone per 100.xlsx"
"Libya",1967,0,"cell phone per 100.xlsx"
"Liechtenstein",1967,0,"cell phone per 100.xlsx"
"Lithuania",1967,0,"cell phone per 100.xlsx"
"Luxembourg",1967,0,"cell phone per 100.xlsx"
"Macao, China",1967,0,"cell phone per 100.xlsx"
"Macedonia, FYR",1967,0,"cell phone per 100.xlsx"
"Madagascar",1967,0,"cell phone per 100.xlsx"
"Malawi",1967,0,"cell phone per 100.xlsx"
"Malaysia",1967,0,"cell phone per 100.xlsx"
"Maldives",1967,0,"cell phone per 100.xlsx"
"Mali",1967,0,"cell phone per 100.xlsx"
"Malta",1967,0,"cell phone per 100.xlsx"
"Marshall Islands",1967,0,"cell phone per 100.xlsx"
"Martinique",1967,0,"cell phone per 100.xlsx"
"Mauritania",1967,0,"cell phone per 100.xlsx"
"Mauritius",1967,0,"cell phone per 100.xlsx"
"Mayotte",1967,0,"cell phone per 100.xlsx"
"Mexico",1967,0,"cell phone per 100.xlsx"
"Micronesia, Fed. Sts.",1967,0,"cell phone per 100.xlsx"
"Moldova",1967,0,"cell phone per 100.xlsx"
"Monaco",1967,0,"cell phone per 100.xlsx"
"Mongolia",1967,0,"cell phone per 100.xlsx"
"Montenegro",1967,0,"cell phone per 100.xlsx"
"Montserrat",1967,0,"cell phone per 100.xlsx"
"Morocco",1967,0,"cell phone per 100.xlsx"
"Mozambique",1967,0,"cell phone per 100.xlsx"
"Myanmar",1967,0,"cell phone per 100.xlsx"
"Namibia",1967,0,"cell phone per 100.xlsx"
"Nauru",1967,0,"cell phone per 100.xlsx"
"Nepal",1967,0,"cell phone per 100.xlsx"
"Netherlands",1967,0,"cell phone per 100.xlsx"
"Netherlands Antilles",1967,0,"cell phone per 100.xlsx"
"New Caledonia",1967,0,"cell phone per 100.xlsx"
"New Zealand",1967,0,"cell phone per 100.xlsx"
"Ngorno-Karabakh",1967,0,"cell phone per 100.xlsx"
"Nicaragua",1967,0,"cell phone per 100.xlsx"
"Niger",1967,0,"cell phone per 100.xlsx"
"Nigeria",1967,0,"cell phone per 100.xlsx"
"Niue",1967,0,"cell phone per 100.xlsx"
"Norfolk Island",1967,0,"cell phone per 100.xlsx"
"Northern Cyprus",1967,0,"cell phone per 100.xlsx"
"Northern Mariana Islands",1967,0,"cell phone per 100.xlsx"
"Norway",1967,0,"cell phone per 100.xlsx"
"Oman",1967,0,"cell phone per 100.xlsx"
"Pakistan",1967,0,"cell phone per 100.xlsx"
"Palau",1967,0,"cell phone per 100.xlsx"
"Panama",1967,0,"cell phone per 100.xlsx"
"Papua New Guinea",1967,0,"cell phone per 100.xlsx"
"Paraguay",1967,0,"cell phone per 100.xlsx"
"Peru",1967,0,"cell phone per 100.xlsx"
"Philippines",1967,0,"cell phone per 100.xlsx"
"Pitcairn",1967,0,"cell phone per 100.xlsx"
"Poland",1967,0,"cell phone per 100.xlsx"
"Portugal",1967,0,"cell phone per 100.xlsx"
"Puerto Rico",1967,0,"cell phone per 100.xlsx"
"Qatar",1967,0,"cell phone per 100.xlsx"
"Reunion",1967,0,"cell phone per 100.xlsx"
"Romania",1967,0,"cell phone per 100.xlsx"
"Russia",1967,0,"cell phone per 100.xlsx"
"Rwanda",1967,0,"cell phone per 100.xlsx"
"St. Barthélemy",1967,0,"cell phone per 100.xlsx"
"St. Helena",1967,0,"cell phone per 100.xlsx"
"St. Kitts and Nevis",1967,0,"cell phone per 100.xlsx"
"St. Lucia",1967,0,"cell phone per 100.xlsx"
"St. Martin",1967,0,"cell phone per 100.xlsx"
"St. Vincent and the Grenadines",1967,0,"cell phone per 100.xlsx"
"St.-Pierre-et-Miquelon",1967,0,"cell phone per 100.xlsx"
"Samoa",1967,0,"cell phone per 100.xlsx"
"San Marino",1967,0,"cell phone per 100.xlsx"
"Sao Tome and Principe",1967,0,"cell phone per 100.xlsx"
"Saudi Arabia",1967,0,"cell phone per 100.xlsx"
"Senegal",1967,0,"cell phone per 100.xlsx"
"Serbia",1967,0,"cell phone per 100.xlsx"
"Serbia and Montenegro",1967,0,"cell phone per 100.xlsx"
"Serbia excluding Kosovo",1967,0,"cell phone per 100.xlsx"
"Seychelles",1967,0,"cell phone per 100.xlsx"
"Sierra Leone",1967,0,"cell phone per 100.xlsx"
"Singapore",1967,0,"cell phone per 100.xlsx"
"Slovak Republic",1967,0,"cell phone per 100.xlsx"
"Slovenia",1967,0,"cell phone per 100.xlsx"
"Solomon Islands",1967,0,"cell phone per 100.xlsx"
"Somalia",1967,0,"cell phone per 100.xlsx"
"Somaliland",1967,0,"cell phone per 100.xlsx"
"South Africa",1967,0,"cell phone per 100.xlsx"
"South Ossetia",1967,0,"cell phone per 100.xlsx"
"Spain",1967,0,"cell phone per 100.xlsx"
"Sri Lanka",1967,0,"cell phone per 100.xlsx"
"Sudan",1967,0,"cell phone per 100.xlsx"
"Suriname",1967,0,"cell phone per 100.xlsx"
"Svalbard",1967,0,"cell phone per 100.xlsx"
"Swaziland",1967,0,"cell phone per 100.xlsx"
"Sweden",1967,0,"cell phone per 100.xlsx"
"Switzerland",1967,0,"cell phone per 100.xlsx"
"Syria",1967,0,"cell phone per 100.xlsx"
"Taiwan",1967,0,"cell phone per 100.xlsx"
"Tajikistan",1967,0,"cell phone per 100.xlsx"
"Tanzania",1967,0,"cell phone per 100.xlsx"
"Thailand",1967,0,"cell phone per 100.xlsx"
"Timor-Leste",1967,0,"cell phone per 100.xlsx"
"Togo",1967,0,"cell phone per 100.xlsx"
"Tokelau",1967,0,"cell phone per 100.xlsx"
"Tonga",1967,0,"cell phone per 100.xlsx"
"Transnistria",1967,0,"cell phone per 100.xlsx"
"Trinidad and Tobago",1967,0,"cell phone per 100.xlsx"
"Tunisia",1967,0,"cell phone per 100.xlsx"
"Turkey",1967,0,"cell phone per 100.xlsx"
"Turkmenistan",1967,0,"cell phone per 100.xlsx"
"Turks and Caicos Islands",1967,0,"cell phone per 100.xlsx"
"Tuvalu",1967,0,"cell phone per 100.xlsx"
"Uganda",1967,0,"cell phone per 100.xlsx"
"Ukraine",1967,0,"cell phone per 100.xlsx"
"United Arab Emirates",1967,0,"cell phone per 100.xlsx"
"United Kingdom",1967,0,"cell phone per 100.xlsx"
"United States",1967,0,"cell phone per 100.xlsx"
"Uruguay",1967,0,"cell phone per 100.xlsx"
"USSR",1967,0,"cell phone per 100.xlsx"
"Uzbekistan",1967,0,"cell phone per 100.xlsx"
"Wallis et Futuna",1967,0,"cell phone per 100.xlsx"
"Vanuatu",1967,0,"cell phone per 100.xlsx"
"Venezuela",1967,0,"cell phone per 100.xlsx"
"West Bank and Gaza",1967,0,"cell phone per 100.xlsx"
"West Germany",1967,0,"cell phone per 100.xlsx"
"Western Sahara",1967,0,"cell phone per 100.xlsx"
"Vietnam",1967,0,"cell phone per 100.xlsx"
"Virgin Islands (U.S.)",1967,0,"cell phone per 100.xlsx"
"North Yemen (former)",1967,0,"cell phone per 100.xlsx"
"South Yemen (former)",1967,0,"cell phone per 100.xlsx"
"Yemen",1967,0,"cell phone per 100.xlsx"
"Yugoslavia",1967,0,"cell phone per 100.xlsx"
"Zambia",1967,0,"cell phone per 100.xlsx"
"Zimbabwe",1967,0,"cell phone per 100.xlsx"
"Åland",1967,0,"cell phone per 100.xlsx"
"South Sudan",1967,0,"cell phone per 100.xlsx"
"Christian",1967,0,"cell phone per 100.xlsx"
"Coastline",1967,0,"cell phone per 100.xlsx"
"Curaçao",1967,0,"cell phone per 100.xlsx"
"Sint Maarten (Dutch part)",1967,0,"cell phone per 100.xlsx"
"St. Martin (French part)",1967,0,"cell phone per 100.xlsx"
"Antarctica",1967,0,"cell phone per 100.xlsx"
"Virgin Islands, British",1967,0,"cell phone per 100.xlsx"
"Hawaiian Trade Zone",1967,0,"cell phone per 100.xlsx"
"U.S. Pacific Islands",1967,0,"cell phone per 100.xlsx"
"Wake Island",1967,0,"cell phone per 100.xlsx"
"Bonaire",1967,0,"cell phone per 100.xlsx"
"Sark",1967,0,"cell phone per 100.xlsx"
"Chinese Taipei",1967,0,"cell phone per 100.xlsx"
"Saint Eustatius",1967,0,"cell phone per 100.xlsx"
"Saba",1967,0,"cell phone per 100.xlsx"
"Abkhazia",1968,0,"cell phone per 100.xlsx"
"Afghanistan",1968,0,"cell phone per 100.xlsx"
"Akrotiri and Dhekelia",1968,0,"cell phone per 100.xlsx"
"Albania",1968,0,"cell phone per 100.xlsx"
"Algeria",1968,0,"cell phone per 100.xlsx"
"American Samoa",1968,0,"cell phone per 100.xlsx"
"Andorra",1968,0,"cell phone per 100.xlsx"
"Angola",1968,0,"cell phone per 100.xlsx"
"Anguilla",1968,0,"cell phone per 100.xlsx"
"Antigua and Barbuda",1968,0,"cell phone per 100.xlsx"
"Argentina",1968,0,"cell phone per 100.xlsx"
"Armenia",1968,0,"cell phone per 100.xlsx"
"Aruba",1968,0,"cell phone per 100.xlsx"
"Australia",1968,0,"cell phone per 100.xlsx"
"Austria",1968,0,"cell phone per 100.xlsx"
"Azerbaijan",1968,0,"cell phone per 100.xlsx"
"Bahamas",1968,0,"cell phone per 100.xlsx"
"Bahrain",1968,0,"cell phone per 100.xlsx"
"Bangladesh",1968,0,"cell phone per 100.xlsx"
"Barbados",1968,0,"cell phone per 100.xlsx"
"Belarus",1968,0,"cell phone per 100.xlsx"
"Belgium",1968,0,"cell phone per 100.xlsx"
"Belize",1968,0,"cell phone per 100.xlsx"
"Benin",1968,0,"cell phone per 100.xlsx"
"Bermuda",1968,0,"cell phone per 100.xlsx"
"Bhutan",1968,0,"cell phone per 100.xlsx"
"Bolivia",1968,0,"cell phone per 100.xlsx"
"Bosnia and Herzegovina",1968,0,"cell phone per 100.xlsx"
"Botswana",1968,0,"cell phone per 100.xlsx"
"Brazil",1968,0,"cell phone per 100.xlsx"
"British Virgin Islands",1968,0,"cell phone per 100.xlsx"
"Brunei",1968,0,"cell phone per 100.xlsx"
"Bulgaria",1968,0,"cell phone per 100.xlsx"
"Burkina Faso",1968,0,"cell phone per 100.xlsx"
"Burundi",1968,0,"cell phone per 100.xlsx"
"Cambodia",1968,0,"cell phone per 100.xlsx"
"Cameroon",1968,0,"cell phone per 100.xlsx"
"Canada",1968,0,"cell phone per 100.xlsx"
"Cape Verde",1968,0,"cell phone per 100.xlsx"
"Cayman Islands",1968,0,"cell phone per 100.xlsx"
"Central African Republic",1968,0,"cell phone per 100.xlsx"
"Chad",1968,0,"cell phone per 100.xlsx"
"Channel Islands",1968,0,"cell phone per 100.xlsx"
"Chile",1968,0,"cell phone per 100.xlsx"
"China",1968,0,"cell phone per 100.xlsx"
"Christmas Island",1968,0,"cell phone per 100.xlsx"
"Cocos Island",1968,0,"cell phone per 100.xlsx"
"Colombia",1968,0,"cell phone per 100.xlsx"
"Comoros",1968,0,"cell phone per 100.xlsx"
"Congo, Dem. Rep.",1968,0,"cell phone per 100.xlsx"
"Congo, Rep.",1968,0,"cell phone per 100.xlsx"
"Cook Is",1968,0,"cell phone per 100.xlsx"
"Costa Rica",1968,0,"cell phone per 100.xlsx"
"Cote d'Ivoire",1968,0,"cell phone per 100.xlsx"
"Croatia",1968,0,"cell phone per 100.xlsx"
"Cuba",1968,0,"cell phone per 100.xlsx"
"Cyprus",1968,0,"cell phone per 100.xlsx"
"Czech Republic",1968,0,"cell phone per 100.xlsx"
"Czechoslovakia",1968,0,"cell phone per 100.xlsx"
"Denmark",1968,0,"cell phone per 100.xlsx"
"Djibouti",1968,0,"cell phone per 100.xlsx"
"Dominica",1968,0,"cell phone per 100.xlsx"
"Dominican Republic",1968,0,"cell phone per 100.xlsx"
"East Germany",1968,0,"cell phone per 100.xlsx"
"Ecuador",1968,0,"cell phone per 100.xlsx"
"Egypt",1968,0,"cell phone per 100.xlsx"
"El Salvador",1968,0,"cell phone per 100.xlsx"
"Equatorial Guinea",1968,0,"cell phone per 100.xlsx"
"Eritrea",1968,0,"cell phone per 100.xlsx"
"Eritrea and Ethiopia",1968,0,"cell phone per 100.xlsx"
"Estonia",1968,0,"cell phone per 100.xlsx"
"Ethiopia",1968,0,"cell phone per 100.xlsx"
"Faeroe Islands",1968,0,"cell phone per 100.xlsx"
"Falkland Is (Malvinas)",1968,0,"cell phone per 100.xlsx"
"Fiji",1968,0,"cell phone per 100.xlsx"
"Finland",1968,0,"cell phone per 100.xlsx"
"France",1968,0,"cell phone per 100.xlsx"
"French Guiana",1968,0,"cell phone per 100.xlsx"
"French Polynesia",1968,0,"cell phone per 100.xlsx"
"Gabon",1968,0,"cell phone per 100.xlsx"
"Gambia",1968,0,"cell phone per 100.xlsx"
"Georgia",1968,0,"cell phone per 100.xlsx"
"Germany",1968,0,"cell phone per 100.xlsx"
"Ghana",1968,0,"cell phone per 100.xlsx"
"Gibraltar",1968,0,"cell phone per 100.xlsx"
"Greece",1968,0,"cell phone per 100.xlsx"
"Greenland",1968,0,"cell phone per 100.xlsx"
"Grenada",1968,0,"cell phone per 100.xlsx"
"Guadeloupe",1968,0,"cell phone per 100.xlsx"
"Guam",1968,0,"cell phone per 100.xlsx"
"Guatemala",1968,0,"cell phone per 100.xlsx"
"Guernsey",1968,0,"cell phone per 100.xlsx"
"Guinea",1968,0,"cell phone per 100.xlsx"
"Guinea-Bissau",1968,0,"cell phone per 100.xlsx"
"Guyana",1968,0,"cell phone per 100.xlsx"
"Haiti",1968,0,"cell phone per 100.xlsx"
"Holy See",1968,0,"cell phone per 100.xlsx"
"Honduras",1968,0,"cell phone per 100.xlsx"
"Hong Kong, China",1968,0,"cell phone per 100.xlsx"
"Hungary",1968,0,"cell phone per 100.xlsx"
"Iceland",1968,0,"cell phone per 100.xlsx"
"India",1968,0,"cell phone per 100.xlsx"
"Indonesia",1968,0,"cell phone per 100.xlsx"
"Iran",1968,0,"cell phone per 100.xlsx"
"Iraq",1968,0,"cell phone per 100.xlsx"
"Ireland",1968,0,"cell phone per 100.xlsx"
"Isle of Man",1968,0,"cell phone per 100.xlsx"
"Israel",1968,0,"cell phone per 100.xlsx"
"Italy",1968,0,"cell phone per 100.xlsx"
"Jamaica",1968,0,"cell phone per 100.xlsx"
"Japan",1968,0,"cell phone per 100.xlsx"
"Jersey",1968,0,"cell phone per 100.xlsx"
"Jordan",1968,0,"cell phone per 100.xlsx"
"Kazakhstan",1968,0,"cell phone per 100.xlsx"
"Kenya",1968,0,"cell phone per 100.xlsx"
"Kiribati",1968,0,"cell phone per 100.xlsx"
"North Korea",1968,0,"cell phone per 100.xlsx"
"South Korea",1968,0,"cell phone per 100.xlsx"
"United Korea (former)
",1968,0,"cell phone per 100.xlsx"
"Kosovo",1968,0,"cell phone per 100.xlsx"
"Kuwait",1968,0,"cell phone per 100.xlsx"
"Kyrgyz Republic",1968,0,"cell phone per 100.xlsx"
"Lao",1968,0,"cell phone per 100.xlsx"
"Latvia",1968,0,"cell phone per 100.xlsx"
"Lebanon",1968,0,"cell phone per 100.xlsx"
"Lesotho",1968,0,"cell phone per 100.xlsx"
"Liberia",1968,0,"cell phone per 100.xlsx"
"Libya",1968,0,"cell phone per 100.xlsx"
"Liechtenstein",1968,0,"cell phone per 100.xlsx"
"Lithuania",1968,0,"cell phone per 100.xlsx"
"Luxembourg",1968,0,"cell phone per 100.xlsx"
"Macao, China",1968,0,"cell phone per 100.xlsx"
"Macedonia, FYR",1968,0,"cell phone per 100.xlsx"
"Madagascar",1968,0,"cell phone per 100.xlsx"
"Malawi",1968,0,"cell phone per 100.xlsx"
"Malaysia",1968,0,"cell phone per 100.xlsx"
"Maldives",1968,0,"cell phone per 100.xlsx"
"Mali",1968,0,"cell phone per 100.xlsx"
"Malta",1968,0,"cell phone per 100.xlsx"
"Marshall Islands",1968,0,"cell phone per 100.xlsx"
"Martinique",1968,0,"cell phone per 100.xlsx"
"Mauritania",1968,0,"cell phone per 100.xlsx"
"Mauritius",1968,0,"cell phone per 100.xlsx"
"Mayotte",1968,0,"cell phone per 100.xlsx"
"Mexico",1968,0,"cell phone per 100.xlsx"
"Micronesia, Fed. Sts.",1968,0,"cell phone per 100.xlsx"
"Moldova",1968,0,"cell phone per 100.xlsx"
"Monaco",1968,0,"cell phone per 100.xlsx"
"Mongolia",1968,0,"cell phone per 100.xlsx"
"Montenegro",1968,0,"cell phone per 100.xlsx"
"Montserrat",1968,0,"cell phone per 100.xlsx"
"Morocco",1968,0,"cell phone per 100.xlsx"
"Mozambique",1968,0,"cell phone per 100.xlsx"
"Myanmar",1968,0,"cell phone per 100.xlsx"
"Namibia",1968,0,"cell phone per 100.xlsx"
"Nauru",1968,0,"cell phone per 100.xlsx"
"Nepal",1968,0,"cell phone per 100.xlsx"
"Netherlands",1968,0,"cell phone per 100.xlsx"
"Netherlands Antilles",1968,0,"cell phone per 100.xlsx"
